label,youtube_id,time_start,time_end,split
abseiling,vGlsp8wOH-8,85,95,test
abseiling,vu6UXc6eDoc,49,59,test
abseiling,w209jK13i-g,55,65,test
abseiling,xmvp3eKN7EM,0,10,test
acting in play,-aNccq2jvUA,55,65,test
acting in play,0bk_zXtqOTQ,20,30,test
acting in play,0lZhBK_QOak,181,191,test
acting in play,0ulPCvO6Z6k,34,44,test
acting in play,1BME1-1VYSQ,225,235,test
acting in play,1vACVLY-bYk,308,318,test
acting in play,2Fa9koL1B3M,269,279,test
acting in play,2rHJiJxckEg,343,353,test
acting in play,39lEphAPoOI,41,51,test
acting in play,3Ctm86kWL9M,0,10,test
acting in play,3olQYrd9_FY,0,10,test
acting in play,4JvMGJI4oCg,7,17,test
acting in play,55ipn4apo8M,3,13,test
acting in play,62XaGTKX4Cc,197,207,test
acting in play,87GeSnntSXQ,41,51,test
acting in play,8EvN-TTHykY,1279,1289,test
acting in play,9sZhbMsPpkw,34,44,test
acting in play,A3ctg5-VY6M,76,86,test
acting in play,AzVEJE5SI8U,402,412,test
acting in play,C3Dn-E_y24c,51,61,test
acting in play,DKTjfQy1gN8,99,109,test
acting in play,Dy_scwKUFZM,34,44,test
acting in play,E6KluDYD48g,1,11,test
acting in play,EcTZr11x78M,100,110,test
acting in play,Eel3Y51v_sk,23,33,test
acting in play,FJxddZ8OWrM,44,54,test
acting in play,FRfz9wqohUo,7,17,test
acting in play,FUkbmXLQnkQ,167,177,test
acting in play,FeTSwm0sdNY,39,49,test
acting in play,Gmq135SEgVY,29,39,test
acting in play,IPE9XqOFC_M,153,163,test
acting in play,IuLWK4Ikvyk,95,105,test
acting in play,K5aaEE2Pv84,335,345,test
acting in play,Kej6U5_B3Sg,229,239,test
acting in play,MY3kc7N0jXI,179,189,test
acting in play,NoLSQpjLz6g,2083,2093,test
acting in play,PsAhPr_eTb0,27,37,test
acting in play,PuoqdjZKqMo,103,113,test
acting in play,R1iF7SBB4rs,60,70,test
acting in play,RdLi_XRUCa8,181,191,test
acting in play,Rfpmm5Vbw3c,194,204,test
acting in play,S1inR7-2hy0,15,25,test
acting in play,V9MvtbuBRfs,97,107,test
acting in play,Vrhq9cwe1zE,38,48,test
acting in play,XAGYVAOQwnc,118,128,test
acting in play,XWq3qBvpw80,1,11,test
acting in play,Y2GO97z_ogA,163,173,test
acting in play,YfnzyhLCUGs,31,41,test
acting in play,ZIgNo1Vn0WM,37,47,test
acting in play,_TmPUo_x-qQ,10,20,test
acting in play,_x8mDcSyAJ8,175,185,test
acting in play,aSQ9sr8Mv9Q,66,76,test
acting in play,ahC59eJTWas,1,11,test
acting in play,b0whzQfMN2g,95,105,test
acting in play,b2PPXZW7CtA,21,31,test
acting in play,bNDNtsrylws,227,237,test
acting in play,bNvlQJo4sqk,12,22,test
acting in play,dYA5az7247w,32,42,test
acting in play,e1KwqdmBkyY,10,20,test
acting in play,fB7cUDOOCUk,269,279,test
acting in play,f_OsDK09S70,34,44,test
acting in play,fsZcGC8gciM,38,48,test
acting in play,ftetDAuPfnU,532,542,test
acting in play,h3088NUSfJA,3,13,test
acting in play,hQg9a9CeyDg,24,34,test
acting in play,if9R8WaAQys,8,18,test
acting in play,ig3XhtFHYTk,40,50,test
acting in play,j029ANqIWHw,0,10,test
acting in play,j1V0ZeVRl7o,62,72,test
acting in play,jrYO4pTJcXc,226,236,test
acting in play,kbBOsoh7bEE,8,18,test
acting in play,kz6hlT4oea4,34,44,test
acting in play,kz9hp78giHU,11,21,test
acting in play,l3foKQuC0Dc,76,86,test
acting in play,lmyG5QciygU,26,36,test
acting in play,mIVRpDTAEDQ,142,152,test
acting in play,mZY1vOQxSbQ,102,112,test
acting in play,m_UR3u4VOGA,42,52,test
acting in play,n_m4OIdOPvI,10,20,test
acting in play,o85ykJFLqjE,75,85,test
acting in play,oC7L8M2gmZg,114,124,test
acting in play,oiKHJhAJ78M,21,31,test
acting in play,onCZJNp88Gw,84,94,test
acting in play,pnEBx7S1Ptc,40,50,test
acting in play,pnxlinY-aPE,30,40,test
acting in play,psUvT5mwbp0,60,70,test
acting in play,rdS9hXJVB9k,296,306,test
acting in play,rjaiKrUxRdU,3,13,test
acting in play,t5IUD4FdAOM,75,85,test
acting in play,tZJmHgtYMsU,10,20,test
acting in play,uioBZT0nPZQ,4,14,test
acting in play,vC5_fLFsj8s,62,72,test
acting in play,w5Q5hU38kNQ,21,31,test
acting in play,w7Dilg2pDOA,18,28,test
acting in play,y92TxRB5Hxc,60,70,test
acting in play,yH0ihncOzL4,88,98,test
acting in play,yLW7fCF3LXg,157,167,test
acting in play,yip2Lep7jrQ,0,10,test
acting in play,zbmUr63q-Vs,6,16,test
acting in play,zr1N60-zKh0,193,203,test
adjusting glasses,0A8d23WeHjo,18,28,test
adjusting glasses,0zxkyPzmVwY,94,104,test
adjusting glasses,29j-viiLXSM,11,21,test
adjusting glasses,3_zi4YkwJO4,1,11,test
adjusting glasses,3x8Vpex-F-0,175,185,test
adjusting glasses,3zcgc3vGhuc,13,23,test
adjusting glasses,44QPbwlAqz0,260,270,test
adjusting glasses,45T_l7n9ywE,51,61,test
adjusting glasses,5DhiYuJ7ThE,11,21,test
adjusting glasses,5lyk6F6sDCg,0,10,test
adjusting glasses,6TH21oaCu_I,35,45,test
adjusting glasses,6wvUz_L1eXA,101,111,test
adjusting glasses,77b6NXP8YQQ,87,97,test
adjusting glasses,83dJA81vZIs,71,81,test
adjusting glasses,8Q0ANpZ-SQ4,126,136,test
adjusting glasses,8isg4TWUYUE,31,41,test
adjusting glasses,8s1J_FfZVwA,33,43,test
adjusting glasses,9Tfg5_WP-68,134,144,test
adjusting glasses,AMXx7PGmxP4,207,217,test
adjusting glasses,B88HY33UXLM,28,38,test
adjusting glasses,BadcLeEJ3Os,32,42,test
adjusting glasses,BpihEMaPebY,16,26,test
adjusting glasses,D-IJNlNBZZk,82,92,test
adjusting glasses,EyMYqJFPlZw,120,130,test
adjusting glasses,F0RIhmQ4mw8,219,229,test
adjusting glasses,FlhK8xkKvhA,1,11,test
adjusting glasses,HTnAIQkFUkY,12,22,test
adjusting glasses,JFB5vD_Z75M,3,13,test
adjusting glasses,K2wU0Ly9mPQ,1,11,test
adjusting glasses,KpsY2T1YoZo,226,236,test
adjusting glasses,KtHvXE01Aao,0,10,test
adjusting glasses,LEUWbiOR7xw,74,84,test
adjusting glasses,LwIj8jsd2h4,180,190,test
adjusting glasses,M081pPXBcPw,22,32,test
adjusting glasses,M2JvCL32nBg,13,23,test
adjusting glasses,Mx3PsyhsJUQ,7,17,test
adjusting glasses,N5CHwXK8Vcs,0,10,test
adjusting glasses,N7c2WjSBV5g,29,39,test
adjusting glasses,O-agF-laNbg,5,15,test
adjusting glasses,PBAen5E4H-0,30,40,test
adjusting glasses,PacMMN_HkkA,112,122,test
adjusting glasses,QIy7iX-mPt4,61,71,test
adjusting glasses,SEXS6u-MD50,48,58,test
adjusting glasses,SMbH6wstdRk,116,126,test
adjusting glasses,UJT6q5lgbnw,0,10,test
adjusting glasses,UK9AcacBjbg,133,143,test
adjusting glasses,Uj-jglrrLBc,57,67,test
adjusting glasses,WO1UNbZRsbY,10,20,test
adjusting glasses,X-QfjO1ZVdA,357,367,test
adjusting glasses,XvS6ZP6Jb50,27,37,test
adjusting glasses,ZfRgqQnMIiY,4,14,test
adjusting glasses,ZzN_plKXYg8,63,73,test
adjusting glasses,_YP1_fRAGIY,45,55,test
adjusting glasses,__foqqtXJDU,47,57,test
adjusting glasses,_fjCWenKGxQ,48,58,test
adjusting glasses,afQ-UyilWh4,15,25,test
adjusting glasses,auQb3PQw55c,187,197,test
adjusting glasses,bteAwZrxsYQ,70,80,test
adjusting glasses,ccdHIutaGX0,0,10,test
adjusting glasses,cljmlA96KnM,122,132,test
adjusting glasses,d-NQ4cIgo40,34,44,test
adjusting glasses,dC67YYdFodk,0,10,test
adjusting glasses,dF7w1ciY25I,30,40,test
adjusting glasses,dlte97DYDVs,4,14,test
adjusting glasses,eH4A1yS4gyw,370,380,test
adjusting glasses,eHC-lonGIdQ,26,36,test
adjusting glasses,gnB6kPXAQtw,105,115,test
adjusting glasses,hKefjyp117A,16,26,test
adjusting glasses,hm8C7CWgf-0,155,165,test
adjusting glasses,jCqqjJj_y-U,63,73,test
adjusting glasses,jXZ6UF-JzpQ,522,532,test
adjusting glasses,kDc0O4fQWro,168,178,test
adjusting glasses,lbklHrykp9c,1,11,test
adjusting glasses,lq-hWpdO0nE,28,38,test
adjusting glasses,nTCbJvWtM14,207,217,test
adjusting glasses,nYt8irROsug,93,103,test
adjusting glasses,ntYJlDQxYag,1,11,test
adjusting glasses,p7b71nosLQc,50,60,test
adjusting glasses,pO3A-Ex3zrg,37,47,test
adjusting glasses,pxTZl2rmbXg,7,17,test
adjusting glasses,q3xYyYVUQHI,73,83,test
adjusting glasses,q498gEc1Axk,59,69,test
adjusting glasses,q6okDGevyvI,6,16,test
adjusting glasses,qFAitC0_9v4,110,120,test
adjusting glasses,rFL9wf73sBw,61,71,test
adjusting glasses,tuG6Rxxv1Bg,338,348,test
adjusting glasses,u7PmCwrPXC8,62,72,test
adjusting glasses,uepHFwfWM9k,24,34,test
adjusting glasses,uwCA0ZWS5cs,225,235,test
adjusting glasses,weOpZFamtz0,3,13,test
adjusting glasses,yUo2KTdfdF0,724,734,test
adjusting glasses,yiGlfC5n1gI,210,220,test
adjusting glasses,z-HtZwgvrGU,249,259,test
adjusting glasses,z6NEiSrbdy4,15,25,test
air drumming,013SMb0SX8I,20,30,test
air drumming,04da2yVcPj8,46,56,test
air drumming,0bvAyXzp-ek,0,10,test
air drumming,1B7lpxWnIME,2,12,test
air drumming,1UfPEFVMPsg,4,14,test
air drumming,27AWeX13Be8,0,10,test
air drumming,2ZWRZcc57W0,0,10,test
air drumming,2hx0FGkhjI8,4,14,test
air drumming,3LBKoey9WSQ,14,24,test
air drumming,3gtj8GAiRG8,11,21,test
air drumming,4H6Y6RKuzTc,0,10,test
air drumming,4S3ZoEKA_cs,37,47,test
air drumming,4fZMIhzlLm8,51,61,test
air drumming,4uOoFFSa_So,217,227,test
air drumming,6929uJdI-iU,1,11,test
air drumming,6j-ah9D7V7s,21,31,test
air drumming,72jlvB_iAQM,0,10,test
air drumming,7CLebEHKwg0,57,67,test
air drumming,7iUyCYTDrLA,16,26,test
air drumming,8Fs4wM58u2M,1,11,test
air drumming,8qVHthd0fAQ,8,18,test
air drumming,9RkXNJenaNU,2,12,test
air drumming,AgRtLvn2tac,3,13,test
air drumming,Ain2kICO4ns,12,22,test
air drumming,BlEOpBxYfow,145,155,test
air drumming,BrQDTx2rz9g,42,52,test
air drumming,D07qpETwq5o,2,12,test
air drumming,DjfpIJnK2-U,112,122,test
air drumming,ET0E_aAW4G4,1,11,test
air drumming,EUkbh8xuyzQ,91,101,test
air drumming,F0iPMTI-79w,136,146,test
air drumming,FJQ8ep2vfww,34,44,test
air drumming,FKz9OUVg_xw,0,10,test
air drumming,FuOJMkFBdes,164,174,test
air drumming,GoH8W8n1evg,27,37,test
air drumming,HzhlSiqI1Kg,6,16,test
air drumming,I9APe4O0WVA,107,117,test
air drumming,IhAC5E1EHpE,18,28,test
air drumming,IiKsnEbYALA,57,67,test
air drumming,Iqf5WVOVOtk,1,11,test
air drumming,IziixiqDDAY,4,14,test
air drumming,JFc9HpYKA60,5,15,test
air drumming,KKYoJJuZhy8,3,13,test
air drumming,KyW6WCA-CL4,12,22,test
air drumming,L1qcLBmNK4M,24,34,test
air drumming,N2dpG4POW6M,24,34,test
air drumming,PaLJBquyhPY,28,38,test
air drumming,PgZJsh_Y8pQ,263,273,test
air drumming,PlNh0CaWWX4,25,35,test
air drumming,PmDtIrDb9vY,13,23,test
air drumming,Qfs4EhHD14g,72,82,test
air drumming,RqUZjGbPc-c,27,37,test
air drumming,Uq_BbsIWi4E,70,80,test
air drumming,VqmTMwwRlgk,57,67,test
air drumming,WbSeDXl2_II,2,12,test
air drumming,XTx2c0GZ1xM,48,58,test
air drumming,Xg00sAczhRE,283,293,test
air drumming,YPNckbtBVSQ,12,22,test
air drumming,Ye-q5uNtNCc,0,10,test
air drumming,ZGpI0GjpiRM,4,14,test
air drumming,ZVDYqlQS96g,181,191,test
air drumming,ZfNZaaCcci8,22,32,test
air drumming,ZzLO2uLzrRU,195,205,test
air drumming,_UQKqmVvckY,102,112,test
air drumming,afSifux0TnE,1,11,test
air drumming,afyfJR5jA6U,60,70,test
air drumming,cN8fOLBCveQ,34,44,test
air drumming,dgpzJcho4E8,167,177,test
air drumming,eLPSmG-atbk,40,50,test
air drumming,eLeWq9C9ayI,17,27,test
air drumming,euRlI4O6n84,18,28,test
air drumming,fS9QrDG7jkg,95,105,test
air drumming,fUNSkpX7dsw,156,166,test
air drumming,fiTDch-vaBo,6,16,test
air drumming,frdzBzePB9g,8,18,test
air drumming,gKgSUKxGNBM,11,21,test
air drumming,glBDvy_wCOs,79,89,test
air drumming,hCiac8wWfCY,9,19,test
air drumming,irgdbNwJOus,71,81,test
air drumming,j13T11g9QMU,1,11,test
air drumming,j5Q8fhbQLkc,47,57,test
air drumming,j9baT8EgP9M,276,286,test
air drumming,jyo_ilz6wYQ,16,26,test
air drumming,kFI3DqHecpw,121,131,test
air drumming,l27qUSi1ahE,42,52,test
air drumming,lRKAtHjVwc0,132,142,test
air drumming,nK07TuR-L1s,17,27,test
air drumming,oy7Sx8SpKJM,86,96,test
air drumming,p_ZbiKBDDSs,0,10,test
air drumming,pbI-2dclZCg,16,26,test
air drumming,tMKaUDlvRc8,2,12,test
air drumming,u3VA6D9GTP8,3,13,test
air drumming,v2vbQF0fGno,29,39,test
air drumming,vrr9XZxdQQ8,4,14,test
air drumming,w-KypbhLWI4,221,231,test
air drumming,wTbqPqeEKqU,52,62,test
air drumming,xBwOh9LMf1E,3,13,test
air drumming,z5OSSSBsHQw,1,11,test
air drumming,zBsqqx0sOjA,7,17,test
alligator wrestling,-_MBsA0I4JM,90,100,test
alligator wrestling,-kDuPmo_EpM,64,74,test
alligator wrestling,13qNvoczeoU,85,95,test
alligator wrestling,2SWSbMGX6c0,76,86,test
alligator wrestling,32-6vWuIPtc,124,134,test
alligator wrestling,384ZM0SlTjM,229,239,test
alligator wrestling,3BypExQauSk,198,208,test
alligator wrestling,3w1owwbZmr4,267,277,test
alligator wrestling,5Rt6n5metjw,6,16,test
alligator wrestling,5pzv2Ol7Njw,14,24,test
alligator wrestling,6i0BnE3w2-4,65,75,test
alligator wrestling,7cd_E6OWqng,173,183,test
alligator wrestling,7upBxCqkKgo,33,43,test
alligator wrestling,9DP3wXPQ6TE,23,33,test
alligator wrestling,9_388miHmeM,197,207,test
alligator wrestling,9bB6SglnZfU,149,159,test
alligator wrestling,9k6WA9l6-yM,1130,1140,test
alligator wrestling,9zTeXEIS-0U,74,84,test
alligator wrestling,BA1F1s40pKs,0,10,test
alligator wrestling,BLgaC2PjM08,0,10,test
alligator wrestling,D2bIgVe31T4,555,565,test
alligator wrestling,EREP0qg4OhA,135,145,test
alligator wrestling,EfDpn7ObssU,16,26,test
alligator wrestling,FOAoAJKOpFU,0,10,test
alligator wrestling,FcKOidl792w,201,211,test
alligator wrestling,G9ZXitt7DFg,0,10,test
alligator wrestling,GJKMdHTVlG0,54,64,test
alligator wrestling,GcmwSxC9GkY,0,10,test
alligator wrestling,H6SWaydLI0c,0,10,test
alligator wrestling,Ho0lJmuyKjg,1,11,test
alligator wrestling,JxQQAUd5AnM,31,41,test
alligator wrestling,KpU0r6NtEYk,15,25,test
alligator wrestling,LFX7HD8S46E,9,19,test
alligator wrestling,M1ImlEgNO4g,22,32,test
alligator wrestling,N6zq_H1RU3s,19,29,test
alligator wrestling,Nrhq_bA0Who,45,55,test
alligator wrestling,PZaq3KSsaT0,34,44,test
alligator wrestling,RT_SqvpYboI,44,54,test
alligator wrestling,U712xgM_WA4,3,13,test
alligator wrestling,UC2uVs_JXMc,54,64,test
alligator wrestling,VpAKAbb4hcQ,18,28,test
alligator wrestling,ZdKgTSgeKtI,253,263,test
alligator wrestling,ZfHksqBFJQk,2,12,test
alligator wrestling,_JM4Bj-JjJs,0,10,test
alligator wrestling,_JSCwaRjZLY,32,42,test
alligator wrestling,_OmEhhuDNgk,27,37,test
alligator wrestling,_WM9uKvJS3Y,177,187,test
alligator wrestling,_iSsDFsnpZo,6,16,test
alligator wrestling,_jkrhcRis_0,68,78,test
alligator wrestling,a3C8WuVo8Is,3,13,test
alligator wrestling,aArXA7G-7bA,59,69,test
alligator wrestling,b2QouPzOhfI,493,503,test
alligator wrestling,bWuLGcr0kZU,0,10,test
alligator wrestling,chB0iuycERM,3,13,test
alligator wrestling,csHAko_lYHE,19,29,test
alligator wrestling,dtrkEKYO-UQ,28,38,test
alligator wrestling,eIlO82Es208,0,10,test
alligator wrestling,fg4XanLI1rk,0,10,test
alligator wrestling,fiNYKPZVfJo,78,88,test
alligator wrestling,fnMfWWqz82c,137,147,test
alligator wrestling,g9aW4GucuII,10,20,test
alligator wrestling,hbqXFtUtslc,13,23,test
alligator wrestling,hxaO9FUQ_C4,113,123,test
alligator wrestling,i0qTZ9B1UbM,0,10,test
alligator wrestling,l--RpJ7eSsQ,113,123,test
alligator wrestling,lbMxP3hxjIs,22,32,test
alligator wrestling,lxzkHipNiHM,0,10,test
alligator wrestling,m7am29zwNUA,249,259,test
alligator wrestling,mA8aA1kF6KI,8,18,test
alligator wrestling,mg8eTTzec_s,66,76,test
alligator wrestling,nksnswr49Fo,45,55,test
alligator wrestling,oKJja4jZvJk,55,65,test
alligator wrestling,oMb6ndSG4pk,21,31,test
alligator wrestling,oMnPuztdz7w,43,53,test
alligator wrestling,ohc43WvnN1A,16,26,test
alligator wrestling,ooOTWNRUqIg,86,96,test
alligator wrestling,p5inzVVPA40,48,58,test
alligator wrestling,pH4S2B_gPtE,131,141,test
alligator wrestling,pJZQHY7BVdQ,17,27,test
alligator wrestling,pPTdOYS22uY,0,10,test
alligator wrestling,pz7T_c4T224,0,10,test
alligator wrestling,qF1_qSX7cvw,178,188,test
alligator wrestling,qgrAHvf0kDU,128,138,test
alligator wrestling,r4nN2zHfV8o,139,149,test
alligator wrestling,rH8tUqZgHhE,0,10,test
alligator wrestling,rLz_shUUrMg,2,12,test
alligator wrestling,rjERRvkjr6o,76,86,test
alligator wrestling,rlJby4ADu9k,0,10,test
alligator wrestling,sqFHD_SEHnE,148,158,test
alligator wrestling,sxqH2RKEmxY,9,19,test
alligator wrestling,tn2F5G4_QTs,554,564,test
alligator wrestling,wC0JRjxBnK0,422,432,test
alligator wrestling,wCJuxI_OuaU,13,23,test
alligator wrestling,wh6d9bb1iBA,18,28,test
alligator wrestling,yEGhnLFrGfg,14,24,test
alligator wrestling,yHZTRSwFUi4,0,10,test
alligator wrestling,yHke1PFP1m4,0,10,test
alligator wrestling,yOKjkbeXk_k,10,20,test
alligator wrestling,zlCXsnZH9wE,589,599,test
answering questions,-MKSKW9ej8w,41,51,test
answering questions,-ek3zFzo560,537,547,test
answering questions,-gdnqSMN9Gg,619,629,test
answering questions,-gs6AB6dM0g,1,11,test
answering questions,1LWUlv7twOg,57,67,test
answering questions,1lzsnmuLZzo,45,55,test
answering questions,1oVJMBFximc,9,19,test
answering questions,2E-zLPqnS4U,211,221,test
answering questions,3_b1B-aZTGU,160,170,test
answering questions,3zEj0u_Dk14,70,80,test
answering questions,4idVOPtkIwI,27,37,test
answering questions,52152FgCqw4,2,12,test
answering questions,52vO4-3tclg,344,354,test
answering questions,5oEL7X92ag0,62,72,test
answering questions,7dHCRdGSgwA,6,16,test
answering questions,8DPmetqdiaE,0,10,test
answering questions,8hXBVsP29jg,5,15,test
answering questions,8kkr2usSB4c,116,126,test
answering questions,9hRjtQQ4Rgw,672,682,test
answering questions,BhexmBXYzzA,50,60,test
answering questions,D3IOUSXp9NM,352,362,test
answering questions,D3LbHH_6E4s,4,14,test
answering questions,D3X9ap6ZKpk,1,11,test
answering questions,DWhSVQ0e_xs,278,288,test
answering questions,DkKT_toFV_o,14,24,test
answering questions,Ds27rhCz8-I,79,89,test
answering questions,EOlJMloz7_g,422,432,test
answering questions,F1Y4QCEXRxY,252,262,test
answering questions,F2JUYwuYCWI,282,292,test
answering questions,F348NArpr1Y,69,79,test
answering questions,FC_6QkBXaoU,20,30,test
answering questions,FDnG6SH2Gis,335,345,test
answering questions,Hn7ybkJXmvg,8,18,test
answering questions,HuvbH_IS0gI,31,41,test
answering questions,Hv85XeHDqbQ,516,526,test
answering questions,HvSL_8HAYOA,0,10,test
answering questions,KNAS0KivWl8,128,138,test
answering questions,KasewbQicas,289,299,test
answering questions,Ku1cvKKjg6E,23,33,test
answering questions,MAuFOKLLRm8,415,425,test
answering questions,MBVnMEu9cVI,0,10,test
answering questions,MV_ZT5I1jzE,12,22,test
answering questions,N2K8WebRamM,85,95,test
answering questions,Qp5HclnMYSk,3,13,test
answering questions,QqPHnEGke1U,34,44,test
answering questions,QsZzs_mMpqI,167,177,test
answering questions,RKbU9Y_f-6w,3,13,test
answering questions,RVsm3Gq96Z0,1124,1134,test
answering questions,U7AbpydN_W8,532,542,test
answering questions,UPRJDrt5E4s,6,16,test
answering questions,UPyz68ykRw4,745,755,test
answering questions,YsPPEY4hbTo,4,14,test
answering questions,ZMfp6nXxXx0,489,499,test
answering questions,ZR01auOBbTo,50,60,test
answering questions,ZSI_WB0C-z8,49,59,test
answering questions,ZSZ0aiVMZbQ,48,58,test
answering questions,ZTFCVHjB72Y,188,198,test
answering questions,ZTN9ySFMh4A,165,175,test
answering questions,ZmoKFEuXRys,85,95,test
answering questions,_JVa-7z5rvM,0,10,test
answering questions,_UbQ1C3hsao,98,108,test
answering questions,aMbsyp7eAcY,88,98,test
answering questions,br9_jkX3AQ8,24,34,test
answering questions,c1MQ8HpbR00,1,11,test
answering questions,eIqQAqJPM6Q,88,98,test
answering questions,f8mC5Ih41Hc,130,140,test
answering questions,gbuUn_3DcBQ,472,482,test
answering questions,gfG7mygKn-E,69,79,test
answering questions,hgjoR6cBj34,31,41,test
answering questions,iiZ6GRAJM0o,112,122,test
answering questions,iwJPc0YZ7PM,689,699,test
answering questions,kgFaNJosqDs,116,126,test
answering questions,ktLNvOQKk5Q,1189,1199,test
answering questions,l0A2zGU_rn0,389,399,test
answering questions,lrNYq9DWZBc,3,13,test
answering questions,lsPkCXGk7Lk,2756,2766,test
answering questions,mHcIEgHmfUI,32,42,test
answering questions,mlaYyCjjjGc,3,13,test
answering questions,mlurTbt2-LQ,49,59,test
answering questions,mmYvTEAfaDU,40,50,test
answering questions,mmiMaarC_sU,140,150,test
answering questions,nDrzo3zXgzM,832,842,test
answering questions,naS_k6dIctw,309,319,test
answering questions,pVtF_39a0VI,201,211,test
answering questions,pusGQafoj4A,24,34,test
answering questions,rYerlDSyWrw,170,180,test
answering questions,tj9zWMMdbX0,87,97,test
answering questions,vKbagspB9YE,149,159,test
answering questions,wUaMuf2rwJM,9,19,test
answering questions,wd9ZrDIy0tI,12,22,test
answering questions,wdOwgm5w7Yo,25,35,test
answering questions,x6OwNUSuM08,27,37,test
answering questions,x8LlT14RbqE,130,140,test
answering questions,y6DB4LUJxkw,112,122,test
answering questions,zcC10VYQNwA,902,912,test
answering questions,zfI9cE6t3tw,107,117,test
answering questions,zfUwqtYpDuo,175,185,test
answering questions,zfXATaAErxI,214,224,test
applauding,-dJCAukBAL4,7,17,test
