label,youtube_id,time_start,time_end,split
sword fighting,U78ykR1wT5I,74,84,test
sword fighting,UB-ZzmyCBSY,17,27,test
sword fighting,UZt4OVHn-Bk,109,119,test
sword fighting,UeuC0w2m0Xo,34,44,test
sword fighting,VP2aw-4TE2g,2,12,test
sword fighting,VSyCH_p3Aqw,15,25,test
sword fighting,VoqebPp_7qU,21,31,test
sword fighting,WBZkbI3ncDE,21,31,test
sword fighting,WGWfaH93Rrw,8,18,test
sword fighting,WKsLYWn-XNA,4,14,test
sword fighting,WMVa2ixf-9Y,33,43,test
sword fighting,XDXtn79_jno,25,35,test
sword fighting,Y91DK5dD1x0,129,139,test
sword fighting,Z7aYy7RZ1fU,5,15,test
sword fighting,a2BeRMmk6gI,4,14,test
sword fighting,aeT3RoIkWmA,2,12,test
sword fighting,cVDs-Ic6Jio,29,39,test
sword fighting,cxltIkVIc20,192,202,test
sword fighting,efF0uJPt_cw,33,43,test
sword fighting,g1Kku4lm3fw,150,160,test
sword fighting,h-xYlWlDNbI,122,132,test
sword fighting,hoX3Ujvdjk4,1,11,test
sword fighting,i123TcrRlu0,43,53,test
sword fighting,iLOY20yqZc4,6,16,test
sword fighting,ioUpcwB8NIA,67,77,test
sword fighting,jlzgM20Ev_c,13,23,test
sword fighting,kynan6zffLc,27,37,test
sword fighting,lIzZ4QXpuHI,38,48,test
sword fighting,o_-brITBruk,7,17,test
sword fighting,pEZZTcoqG-U,16,26,test
sword fighting,q4gxVtKbRiU,21,31,test
sword fighting,rA6YZK3qNMc,60,70,test
sword fighting,s0-9FTwzljA,15,25,test
sword fighting,sc-irTklpWU,79,89,test
sword fighting,sps9zoNVqVw,123,133,test
sword fighting,ssH3K1jS_Jk,73,83,test
sword fighting,svC7h5IIsvU,2,12,test
sword fighting,t1BRqbGst3A,75,85,test
sword fighting,tfZEo3i7ujU,0,10,test
sword fighting,u5mOHcc_hRM,24,34,test
sword fighting,unXC9sk8olU,218,228,test
sword fighting,v97MyGY4Ya0,40,50,test
sword fighting,weVjb7N300U,270,280,test
sword fighting,woS7cKQ20Xs,130,140,test
sword fighting,xFndM83qHEU,21,31,test
sword fighting,y0LbWnRFb8Q,4,14,test
sword fighting,y8eFVYvoBMw,2,12,test
sword fighting,yJ0iSJ-0l4A,3,13,test
sword fighting,yYCu2d4svPo,203,213,test
sword fighting,ysjchPClvA4,1,11,test
sword fighting,yz2Yvx7wouw,16,26,test
sword fighting,z1AomwosbkY,0,10,test
sword fighting,zSGyAijuWb8,3,13,test
sword swallowing,-J6e6tmHfG0,77,87,test
sword swallowing,-eSjkYVfhkc,291,301,test
sword swallowing,0Q_e6PMmK9o,9,19,test
sword swallowing,0XnSZRQzqK8,8,18,test
sword swallowing,1sveGgET9U0,13,23,test
sword swallowing,2FVCBPcpqEM,7,17,test
sword swallowing,2h-9yRXI3hs,17,27,test
sword swallowing,32LukmHYTgo,71,81,test
sword swallowing,3f7RORYn-IY,33,43,test
sword swallowing,4y8Obu-KaPw,50,60,test
sword swallowing,6-G7Lal5AvU,0,10,test
sword swallowing,65TtkqJFPqc,2,12,test
sword swallowing,67ML0Qy0FE0,32,42,test
sword swallowing,6g6KRXSDf3Q,37,47,test
sword swallowing,73jjlCyUr88,0,10,test
sword swallowing,7g1Avd5jmTM,2,12,test
sword swallowing,866HdfXvZ98,18,28,test
sword swallowing,8AKaQf3lpb8,0,10,test
sword swallowing,9B82LTeHu7Q,155,165,test
sword swallowing,9_DgrR3DwAE,0,10,test
sword swallowing,9uPlSZbeIRs,0,10,test
sword swallowing,BLCMM0rn1Uc,26,36,test
sword swallowing,CeidcVFWrX0,13,23,test
sword swallowing,DIKvQTYbwIg,6,16,test
sword swallowing,E8ULp19Qw7I,5,15,test
sword swallowing,EbOw-VUvxHE,67,77,test
sword swallowing,EbRWEz6Pr8o,0,10,test
sword swallowing,EsNyimK5dhg,62,72,test
sword swallowing,F7g-kMBIwx0,9,19,test
sword swallowing,FPo_XHf-xx8,20,30,test
sword swallowing,Gas_qfXIHaA,176,186,test
sword swallowing,Gb5Rc4QvPBI,79,89,test
sword swallowing,HMRSf7WV67A,82,92,test
sword swallowing,IUgiXEB7p4E,26,36,test
sword swallowing,MrMz2cH1OlY,16,26,test
sword swallowing,Ms6xNOVfjWg,33,43,test
sword swallowing,NhFhgJIEAEY,8,18,test
sword swallowing,O9KwUB3ydNo,42,52,test
sword swallowing,OirVn7yjxhM,50,60,test
sword swallowing,OrmFnlbK-_U,0,10,test
sword swallowing,PGKybjjUDdE,0,10,test
sword swallowing,PGcQ115lZC0,0,10,test
sword swallowing,PRasaltMy3Y,11,21,test
sword swallowing,QSppyPDaEI8,163,173,test
sword swallowing,QV35mzXU-ew,15,25,test
sword swallowing,S82vvlN0fbE,113,123,test
sword swallowing,ScKpLFR5QlA,139,149,test
sword swallowing,SqMixVjiA8U,1,11,test
sword swallowing,TBtzj_1UFrQ,27,37,test
sword swallowing,Vwt-dzJHqW4,0,10,test
sword swallowing,WCa2nmdLT6w,189,199,test
sword swallowing,WTkS7beYyUo,29,39,test
sword swallowing,X-vyXUZ16hY,6,16,test
sword swallowing,X4DqQwIhzC4,0,10,test
sword swallowing,XG5XtPPQh04,40,50,test
sword swallowing,XNrevj4FYV8,549,559,test
sword swallowing,YRyOWxVP9AM,18,28,test
sword swallowing,YyVKqdEBBPw,8,18,test
sword swallowing,ZFbZVEpu_A4,30,40,test
sword swallowing,bkAO1C_0fYI,77,87,test
sword swallowing,c89nYp5byeo,0,10,test
sword swallowing,dkV2vgpgR8c,32,42,test
sword swallowing,e539DUupRzA,0,10,test
sword swallowing,e_9hhLjQu0I,31,41,test
sword swallowing,gFCqfKXcmV8,28,38,test
sword swallowing,gMlG6YbXPVw,71,81,test
sword swallowing,gSP-3cQiiUg,3,13,test
sword swallowing,glzMLZ6BaUo,74,84,test
sword swallowing,gxA1kfpyczQ,50,60,test
sword swallowing,hU-i-AT_JjY,0,10,test
sword swallowing,hq9B2_z6yd0,64,74,test
sword swallowing,i-_73i1i3VA,55,65,test
sword swallowing,j13UqZL6mAk,12,22,test
sword swallowing,jVPG3ice6Kk,53,63,test
sword swallowing,jgcXKCNy9wM,35,45,test
sword swallowing,kkeqTcb_Ggw,46,56,test
sword swallowing,lO6U-uUhyIo,12,22,test
sword swallowing,mFAw8RlU0Xo,13,23,test
sword swallowing,mXujEe2YzfQ,0,10,test
sword swallowing,n9_dIwf8Gyc,51,61,test
sword swallowing,nN3mDqUSBbI,3,13,test
sword swallowing,nSV_WLl8mlg,12,22,test
sword swallowing,o_-c8qEDpjo,16,26,test
sword swallowing,oeHmSy8wiUw,10,20,test
sword swallowing,oi13JumW2yk,15,25,test
sword swallowing,qRUOPPHJzrg,8,18,test
sword swallowing,qgS1F2EBAbk,27,37,test
sword swallowing,qkMVw4hlGKE,12,22,test
sword swallowing,rgPRWfFvJXk,78,88,test
sword swallowing,rtJjxSk88z0,61,71,test
sword swallowing,sWjDz45QrFE,4,14,test
sword swallowing,sfJVrnws_Uc,18,28,test
sword swallowing,sj8ct_ZZ2Hs,1,11,test
sword swallowing,tLvNIqOPYWA,7,17,test
sword swallowing,tQPGexzYYvw,17,27,test
sword swallowing,u45u1FHxHFk,479,489,test
sword swallowing,vfPMmyMQEx8,0,10,test
sword swallowing,vuglEi19vqg,45,55,test
sword swallowing,zBGzKfpKfIE,16,26,test
tackling,07-f8ATIOko,4,14,test
tackling,0iUUhnoUG44,0,10,test
tackling,0lLspcz7eSw,194,204,test
tackling,0y8t9F9Yzts,0,10,test
tackling,1-4pn5dYBEM,191,201,test
tackling,1TL0qJCgx5A,38,48,test
tackling,2WK6yzIulMs,1,11,test
tackling,327u-Ghuogw,8,18,test
tackling,3DuguDoajhg,0,10,test
tackling,3gO5FSVqRO8,0,10,test
tackling,3j1NIkPKUxQ,9,19,test
tackling,4DwQWCPs-OU,0,10,test
tackling,5h27YhzVMi8,0,10,test
tackling,6qEPZoPiFpk,0,10,test
tackling,6sGFuv-huEM,16,26,test
tackling,73HR_JpNUv8,8,18,test
tackling,77_OztzWZ5s,0,10,test
tackling,8k-iapBl-E4,3,13,test
tackling,9-Xae4Txj9g,33,43,test
tackling,9E9le7fgyC0,0,10,test
tackling,9ExocApCfCU,3,13,test
tackling,9jsQNPPo8Zg,54,64,test
tackling,Blx9g2hVNXU,6,16,test
tackling,E79TDdeTxSQ,2,12,test
tackling,EK8Xmi4qtC4,0,10,test
tackling,Eby_MnFp5bI,0,10,test
tackling,EtEj0H-cTAg,1,11,test
tackling,FOZWhMNzCYw,47,57,test
tackling,H-tUJnu3HNI,53,63,test
tackling,ID_h4Z0jITA,5,15,test
tackling,JLm6GsCMh78,0,10,test
tackling,JS03ZmxJ2bA,1,11,test
tackling,JpiRxN_Dz_Q,48,58,test
tackling,L9dI1KAIffs,2,12,test
tackling,LOsosq_XBZw,606,616,test
tackling,N0b1BjC4zYA,2,12,test
tackling,NaI49amnklQ,0,10,test
tackling,Ng9KHUotlOU,24,34,test
tackling,OY0UE-xsc5U,0,10,test
tackling,PXgKJZ-4g7c,21,31,test
tackling,Pmq8Km9lrMg,1,11,test
tackling,Q50s2D4QCkk,0,10,test
tackling,SK7Imskunuk,0,10,test
tackling,TC__81GRnT8,0,10,test
tackling,TRGVS0K3kQA,0,10,test
tackling,TXRlhmdCK3o,24,34,test
tackling,U9tT8hDbq1w,21,31,test
tackling,UR5Y0XWSyoI,28,38,test
tackling,V7XSo0oLYGI,0,10,test
tackling,WCDxiTzX1k0,0,10,test
tackling,WO96cZplim0,19,29,test
tackling,WT4H0MOuFfU,0,10,test
tackling,WXV-PNmIU7o,0,10,test
tackling,Xbd1zjCzkGY,0,10,test
tackling,YC6MlalvceQ,8,18,test
tackling,Z6YvxIBb8Uk,0,10,test
tackling,_8TlQBtRhHc,10,20,test
tackling,_NNw2_ixH6A,43,53,test
tackling,_aQmDQ14quE,924,934,test
tackling,a9qJTJDHZB0,0,10,test
tackling,aRtkyF8r5Uo,2,12,test
tackling,aWn0ve4lGtc,0,10,test
tackling,bLAISewT5n0,0,10,test
tackling,bfzVngQLcp0,1,11,test
tackling,bkjV_hXQND4,6,16,test
tackling,cQ1QJ_yRQEM,74,84,test
tackling,cln0IQZOZN8,40,50,test
tackling,fEuf670PfKo,1,11,test
tackling,fV_caojtV7E,200,210,test
tackling,for4cjxwCwI,0,10,test
tackling,gEYjXQ_-R1I,0,10,test
tackling,hVI3-LeQLEk,8,18,test
tackling,hugG_Wyt7OM,6,16,test
tackling,i177drZaV3A,45,55,test
tackling,iKMy39j7j14,40,50,test
tackling,jQpKCtlKFOo,0,10,test
tackling,joTUk8Y5gIw,57,67,test
tackling,k4wLwlA7fhY,0,10,test
tackling,mCUP2jVW2_M,0,10,test
tackling,n9boes2MUec,0,10,test
tackling,nCe-rOqYXvg,0,10,test
tackling,nx3OOh3AS7A,0,10,test
tackling,q9L_1F3L47s,371,381,test
tackling,q_6oc9nh6SQ,0,10,test
tackling,qflM0TrNLPI,0,10,test
tackling,qkeZpRsdB9o,0,10,test
tackling,sHO_MhJmTFg,0,10,test
tackling,tvssS9vNocc,26,36,test
tackling,ty2r6_FaZJA,0,10,test
tackling,v4kGh1Lo0es,75,85,test
tackling,v7qdAdXMXI4,0,10,test
tackling,vIqRYJCdjyA,4,14,test
tackling,vMAb4vNXmPY,0,10,test
tackling,vW66RdiPT0U,215,225,test
tackling,w7FBaz-xRYc,15,25,test
tackling,yDH3c_7tcQo,0,10,test
tackling,ylykRdyPBIc,6,16,test
tackling,ynDOc0Vt22E,33,43,test
tackling,zWsrB6id3gE,7,17,test
tagging graffiti,-mkNGuLg90o,57,67,test
tagging graffiti,03TP9KCQPHw,349,359,test
tagging graffiti,0MJBKW4XYlE,15,25,test
tagging graffiti,0xN-Leg8vFI,30,40,test
tagging graffiti,1Lkhr1J1mho,160,170,test
tagging graffiti,1_4sm3MD9BU,37,47,test
tagging graffiti,1l5z_wfik1Y,0,10,test
tagging graffiti,2Eu9uUjnTvw,81,91,test
tagging graffiti,2Un8uqxK04Y,16,26,test
tagging graffiti,326U12AtiA4,61,71,test
tagging graffiti,34UJJe54hvc,0,10,test
tagging graffiti,3ToMSMkd-jg,1,11,test
tagging graffiti,5DKjYuiwpFU,40,50,test
tagging graffiti,5DxJOX_WsV8,153,163,test
tagging graffiti,5kCcY4wyeg0,14,24,test
tagging graffiti,5mY8zp_i9Rg,59,69,test
tagging graffiti,5wquIh9hOCs,58,68,test
tagging graffiti,650T7L7-rpo,98,108,test
tagging graffiti,6ha-9WkGMpM,2,12,test
tagging graffiti,6vZ7_JXBTuQ,112,122,test
tagging graffiti,8HAGudTh5b8,1,11,test
tagging graffiti,8LUnvfujbrI,9,19,test
tagging graffiti,8OsBLeCMJJQ,22,32,test
tagging graffiti,BOlMtRENz0o,10,20,test
tagging graffiti,Dm3rNB8RXS4,2,12,test
tagging graffiti,DsdY5oEL32M,357,367,test
tagging graffiti,EB4rCXps5mg,90,100,test
tagging graffiti,EHyvODv86Go,3,13,test
tagging graffiti,Eo_Rt9GXO8g,16,26,test
tagging graffiti,Fmn5s8fsxtE,100,110,test
tagging graffiti,GJkuJtYM3ZU,15,25,test
tagging graffiti,GLQPqVEPHY0,8,18,test
tagging graffiti,H8KUkIrHF1s,302,312,test
tagging graffiti,Hb7v73tuQg0,44,54,test
tagging graffiti,ITq1-IYgctw,5,15,test
tagging graffiti,IqmbSVaj0rk,8,18,test
tagging graffiti,K72t6ORoPH0,7,17,test
tagging graffiti,K8WZZvoObeE,102,112,test
tagging graffiti,KjZhS9faDe4,0,10,test
tagging graffiti,L4TyZkAl7f0,17,27,test
tagging graffiti,L9MakVemQFs,6,16,test
tagging graffiti,MlyvzyG0tCo,146,156,test
tagging graffiti,NXt8Jq-mD3Q,6,16,test
tagging graffiti,NwqMyqiLZpo,4,14,test
tagging graffiti,NzwgYls8E4c,111,121,test
tagging graffiti,Og88HlJ5CTk,176,186,test
tagging graffiti,OpDPoB9a2os,0,10,test
tagging graffiti,P3McSQLSdyo,34,44,test
tagging graffiti,P9U7-CDe61A,19,29,test
tagging graffiti,PGjuS5UBj0w,28,38,test
tagging graffiti,Po2_ckK_8dQ,0,10,test
tagging graffiti,Q12-UGBfaJ4,36,46,test
tagging graffiti,QSHxXrrSYmo,55,65,test
tagging graffiti,QbQGVJHrDhY,60,70,test
tagging graffiti,QeUuX9gTjE4,31,41,test
tagging graffiti,RdbP1rfqC4Y,5,15,test
tagging graffiti,SoFQxyuaeeU,128,138,test
tagging graffiti,TW9Zh7oO6-Y,39,49,test
tagging graffiti,UUjsLHx_PDU,48,58,test
tagging graffiti,WHjNBQ70ZNg,11,21,test
tagging graffiti,WHvkKxibYJU,0,10,test
tagging graffiti,WVSFIMygap4,0,10,test
tagging graffiti,X1AmaRQUgK4,7,17,test
tagging graffiti,XCBrHs_wgp8,163,173,test
tagging graffiti,Y8fbPOhjDw4,77,87,test
tagging graffiti,Zv25eFr17Xw,37,47,test
tagging graffiti,_hL-ZEazR8c,0,10,test
tagging graffiti,_pe8mLpxjSc,262,272,test
tagging graffiti,aThCKOe9ji4,5,15,test
tagging graffiti,aaQIS30MLX0,0,10,test
tagging graffiti,cCUut8eXzmk,0,10,test
tagging graffiti,cGnrljcY_MQ,43,53,test
tagging graffiti,eVEyjqWvZJY,8,18,test
tagging graffiti,euAhxUz8dY8,16,26,test
tagging graffiti,f8YxWNpc_5k,50,60,test
tagging graffiti,fl8GH3nlJzU,8,18,test
tagging graffiti,gjnipdBbXwo,5,15,test
tagging graffiti,gocX5Xmb9Qc,83,93,test
tagging graffiti,hNw8H1Hg-5A,4,14,test
tagging graffiti,hStLCC-xjz4,64,74,test
tagging graffiti,hjM6A19dvGI,72,82,test
tagging graffiti,iJOZrIGz8Fk,140,150,test
tagging graffiti,jInLoTOX1Ag,0,10,test
tagging graffiti,k5EAE_7JBIs,39,49,test
tagging graffiti,kfi1gN_7q5s,0,10,test
tagging graffiti,klgqz82avd8,262,272,test
tagging graffiti,nc8Rzhjs5Lw,15,25,test
tagging graffiti,opEaIEKhEJs,121,131,test
tagging graffiti,q1RoJdI35iM,2,12,test
tagging graffiti,qEBMxVQJB5U,76,86,test
tagging graffiti,qHTct_ci_KM,0,10,test
tagging graffiti,rLqTkvbh3MM,24,34,test
tagging graffiti,t5zQVRuGXBM,61,71,test
tagging graffiti,uTMLibnJrXU,32,42,test
tagging graffiti,uhftd8nkf-o,131,141,test
tagging graffiti,xQngl8X6QaA,13,23,test
tagging graffiti,xb4Y97pH8sg,0,10,test
tagging graffiti,yJ8o3hA--JQ,104,114,test
tagging graffiti,yO_bVmtMWOU,112,122,test
tai chi,--q_mvQ8zP8,67,77,test
tai chi,1bH2GsP9clA,4,14,test
tai chi,20jQNCUvDY0,40,50,test
tai chi,2GIxGCTuuCY,153,163,test
tai chi,2hf4H2zeRdc,159,169,test
tai chi,36TYRf8TcCc,334,344,test
tai chi,3QF0XHz2jt4,3,13,test
tai chi,5B6XRLOXS_c,134,144,test
tai chi,5HfVWcxtGsY,42,52,test
tai chi,5MeDmw72ypE,23,33,test
tai chi,5WnjhKpRXPU,163,173,test
tai chi,5kF21YDYBqk,309,319,test
tai chi,5mDNwO2upGs,92,102,test
tai chi,6KG0mbhejCs,233,243,test
tai chi,6PVk0hCwE6Y,354,364,test
tai chi,6Vgc4b7HKP4,156,166,test
tai chi,6r4ytmJ8JIg,24,34,test
tai chi,7WJV0bg8PF0,22,32,test
tai chi,7gkwSs-99CM,355,365,test
tai chi,7qQFLx_wF-g,22,32,test
tai chi,8H6XFFuG6fc,155,165,test
tai chi,8fyMEDcWBgE,3,13,test
tai chi,915O-DLNa6U,75,85,test
tai chi,99jre7CT1GE,30,40,test
tai chi,9qtcpgR0HZg,54,64,test
tai chi,A25xKBZI40w,191,201,test
tai chi,ADe2db9hApA,63,73,test
tai chi,AJyzN5rLEqY,135,145,test
tai chi,ASa-xTvSi7Q,52,62,test
tai chi,CkQ-bUA5NE0,8,18,test
tai chi,CnsOEEuyrrI,144,154,test
tai chi,CyzVUp-7CkI,100,110,test
tai chi,CzogplmE85o,23,33,test
tai chi,DBN8pjm9nYg,26,36,test
tai chi,FwLrKUS5vpA,91,101,test
tai chi,Gk1tR20uNE4,57,67,test
tai chi,HiUad_tjsDA,397,407,test
tai chi,Hkz0givSJ9A,144,154,test
tai chi,IbIcPYYTjYg,95,105,test
tai chi,JbQFaXIREvk,421,431,test
tai chi,KgdYwQqZPDc,21,31,test
tai chi,KtFgSYdYTqc,40,50,test
tai chi,LPomM3MZ3Ww,1,11,test
tai chi,LbLIEz3FFPs,112,122,test
tai chi,LhZ1jlQXT3w,6,16,test
tai chi,MCZ9vTrTLmA,2,12,test
tai chi,N1Uud7SWXck,87,97,test
tai chi,NS719VZ0MXM,19,29,test
tai chi,Pknj9vPzP90,67,77,test
tai chi,PyGuetNJaoE,54,64,test
tai chi,Qkw8qOE0VmY,31,41,test
tai chi,Qy6p-pqyHCs,25,35,test
tai chi,Qz72nhGcMOw,138,148,test
tai chi,S7UmpyjIHMQ,1385,1395,test
tai chi,ShAkmzA82Xo,144,154,test
tai chi,SsZUJMA0AtU,140,150,test
tai chi,TDaWVs3JtDw,22,32,test
tai chi,TE2FbAo7WMI,80,90,test
tai chi,UqRal7gnVZE,0,10,test
tai chi,VljE1xV_EZE,876,886,test
tai chi,Xz0aP3BJad0,757,767,test
tai chi,YCS_DMyBiMM,3,13,test
tai chi,YaPIydcrRT4,148,158,test
tai chi,_kYQYOQIKeE,146,156,test
tai chi,aGfxUgEskO8,205,215,test
tai chi,aPVab_qfS64,10,20,test
tai chi,aaF9IJhgp44,144,154,test
tai chi,cnxsje2tD9E,53,63,test
tai chi,dVrZx5iSgFQ,75,85,test
tai chi,dX2I2KhegJQ,92,102,test
tai chi,dmILLxz2xKs,46,56,test
tai chi,eLVPA23HayY,864,874,test
tai chi,eSleQ3gwev4,32,42,test
tai chi,fD6X_klIoH0,13,23,test
tai chi,fUeAMGwaTPQ,126,136,test
tai chi,fqiAtMjmc2s,20,30,test
tai chi,g0ZA395tcaw,5,15,test
tai chi,hET3ax-8qJ4,0,10,test
tai chi,hK_SSiqPFd4,1137,1147,test
tai chi,iJqZ0yl2vKE,70,80,test
tai chi,iOW0GblAf7Q,1010,1020,test
tai chi,j7DHjLeJcEg,207,217,test
tai chi,kLgfNjc9ImI,208,218,test
tai chi,lPRXOBZUTvw,131,141,test
tai chi,lzeOkyqraEQ,504,514,test
tai chi,mIOCiikI1xw,84,94,test
tai chi,neDFlbbts00,37,47,test
tai chi,o1DIoYLoeZI,168,178,test
tai chi,q5VENbOCL-o,9,19,test
tai chi,qyf1XXIKOi0,167,177,test
tai chi,rDSKikRw34Q,14,24,test
tai chi,rdiySqlglrk,269,279,test
tai chi,t-qP9worrzw,63,73,test
tai chi,tFpN7_-7oB0,28,38,test
tai chi,tQr9nYwFRKs,1,11,test
tai chi,tpiRxMxlgD4,1,11,test
tai chi,w2ZaP1JhLh4,128,138,test
tai chi,xaI5OgKb6YM,32,42,test
tai chi,ztmf6u0CVTQ,13,23,test
talking on cell phone,-StafQ1HkWY,61,71,test
talking on cell phone,-XaEKKa3xvQ,11,21,test
talking on cell phone,-rbnrdaLQeY,40,50,test
talking on cell phone,02n6_5ygaMM,13,23,test
